Date,Revenue,COGS
2022-03-12,2577434.32,2139355.13
2022-03-13,2615268.4,2145155.33
2022-03-14,2899957.51,2370097.69
2022-03-15,2822040.17,2311757.1
2022-03-16,2741539.46,2255701.58
2022-03-17,3215024.74,2651732.03
2022-03-18,3143364.88,2660373.77
2022-03-19,3062270.62,2652466.93
2022-03-20,3156857.31,2754687.91
2022-03-21,3086113.4,2784226.88
2022-03-22,2922246.79,2711603.88
2022-03-23,3037217.88,2840927.16
2022-03-24,3205337.24,2980894.16
2022-03-25,3301469.7,3059190.35
2022-03-26,3451717.18,3215441.36
2022-03-27,3721226.13,3456823.28
2022-03-28,3598247.33,3309796.93
2022-03-29,3800281.25,3525243.16
2022-03-30,7081658.13,6611636.41
2022-03-31,6516344.72,6061377.46
2022-04-01,6346118.64,5927326.49
2022-04-02,5888262.68,5492003.69
2022-04-03,5201041.41,4811829.04
2022-04-04,1955690.44,1812896.27
2022-04-05,1957072.05,1832424.21
2022-04-06,2205011.51,2062762.83
2022-04-07,2294215.45,2128216.44
2022-04-08,2669319.94,2471510.69
2022-04-09,2735121.2,2529046.04
2022-04-10,2787377.48,2591082.17
2022-04-11,2943652.35,2729542.8
2022-04-12,2757279.4,2556049.11
2022-04-13,3108515.92,2900365.02
2022-04-14,3272322.9,2949102.59
2022-04-15,3260640.97,2871753.63
2022-04-16,3494901.7,3000177.02
2022-04-17,3817718.02,3214002.64
2022-04-18,3600678.47,2937850.07
2022-04-19,3651599.25,2987152.37
2022-04-20,3733689.86,3022260.28
2022-04-21,3836107.2,3140276.56
2022-04-22,3987191.56,3265410.54
2022-04-23,4305911.13,3511626.54
2022-04-24,4044440.8,3311078.69
2022-04-25,4294737.18,3495049.93
2022-04-26,4156700.28,3398823.04
2022-04-27,4887843.35,3994275.73
2022-04-28,5582343.66,4544011.05
2022-04-29,7616451.49,6268496.65
2022-04-30,6530022.48,5355393.58
2022-05-01,6177647.21,5067950.19
2022-05-02,5213870.26,4256834.27
2022-05-03,4149472.21,3408124.33
2022-05-04,1903738.79,1554867.3
2022-05-05,2333058.5,1891836.36
2022-05-06,2473986.69,2027365.27
2022-05-07,2724739.22,2244140.36
2022-05-08,2854488.97,2327582.79
2022-05-09,2820069.31,2318735.45
2022-05-10,2990787.42,2432936.88
2022-05-11,3216716.89,2621267.37
2022-05-12,3339201.78,2729239.45
2022-05-13,3467517.71,2813304.97
2022-05-14,3686973.13,3021840.08
2022-05-15,3772390.35,3104700.05
2022-05-16,3760058.01,3068405.1
2022-05-17,3733093.23,3046981.2
2022-05-18,3617416.44,2982829.94
2022-05-19,3564943.03,2936915.32
2022-05-20,3920654.87,3235464.36
2022-05-21,3775965.17,3097298.37
2022-05-22,4021725.84,3274645.82
2022-05-23,4147607.64,3423651.45
2022-05-24,3886660.0,3191501.34
2022-05-25,3779245.04,3063455.82
2022-05-26,3664919.9,3048663.46
2022-05-27,3992928.49,3296229.9
2022-05-28,4544147.67,3717908.71
2022-05-29,4799380.82,3874092.52
2022-05-30,7833897.43,6437755.85
2022-05-31,7368252.34,6068383.98
2022-06-01,7266407.66,5937626.86
2022-06-02,6321868.12,5180904.65
2022-06-03,5607674.35,4579336.97
2022-06-04,2536675.92,2070360.17
2022-06-05,2729390.15,2222247.28
2022-06-06,2573108.74,2105871.51
2022-06-07,2598864.4,2108175.37
2022-06-08,2954487.59,2436194.09
2022-06-09,3072500.85,2521039.26
2022-06-10,3290004.92,2705769.49
2022-06-11,3196053.81,2614738.21
2022-06-12,3411708.18,2798600.95
2022-06-13,3316481.34,2720956.33
2022-06-14,3506327.57,2873018.61
2022-06-15,3583697.8,2932365.41
2022-06-16,3786528.11,3127347.29
2022-06-17,3677310.23,2992675.34
2022-06-18,3813673.11,3138991.21
2022-06-19,3649713.53,2986268.93
2022-06-20,3462265.65,2814203.51
2022-06-21,3501143.72,2864049.98
2022-06-22,3740569.9,3058222.71
2022-06-23,3562952.91,3014980.51
2022-06-24,3704614.05,3291358.02
2022-06-25,3786656.92,3506331.41
2022-06-26,3851524.36,3664735.18
2022-06-27,3657418.72,3673812.68
2022-06-28,3903912.4,3914591.0
2022-06-29,5727412.91,5718031.99
2022-06-30,4800895.99,4810487.94
2022-07-01,4389890.42,4408545.99
2022-07-02,4098169.3,4087219.09
2022-07-03,3646663.85,3663159.08
2022-07-04,1145214.33,1082655.29
2022-07-05,1382003.67,1342615.4
2022-07-06,1481500.08,1476003.73
2022-07-07,1798479.73,1790463.79
2022-07-08,1728351.65,1712208.96
2022-07-09,2353267.7,2311232.18
2022-07-10,2362272.72,2289103.09
2022-07-11,2617557.51,2560962.81
2022-07-12,2504001.75,2439842.93
2022-07-13,2330669.88,2265319.8
2022-07-14,2300516.19,2280892.72
2022-07-15,2532146.86,2512349.26
2022-07-16,2562386.52,2518274.94
2022-07-17,2627583.17,2584434.08
2022-07-18,2734886.57,2696390.47
2022-07-19,2729081.11,2554608.16
2022-07-20,2701952.18,2468340.7
2022-07-21,2721195.74,2392660.9
2022-07-22,2850374.42,2424588.39
2022-07-23,3013207.52,2479417.36
2022-07-24,3088306.75,2543706.57
2022-07-25,3103328.73,2557250.5
2022-07-26,3169636.78,2621048.8
2022-07-27,2936739.63,2420075.64
2022-07-28,3238235.78,2678219.54
2022-07-29,3702080.76,3058416.53
2022-07-30,3977517.18,3546630.08
2022-07-31,5242790.15,4955785.98
2022-08-01,5043210.14,4856188.32
2022-08-02,4260407.56,4209729.08
2022-08-03,3734472.18,3776281.79
2022-08-04,3054321.77,3152487.26
2022-08-05,1588354.39,1594317.95
2022-08-06,1832826.09,1879857.05
2022-08-07,1798443.62,1816001.43
2022-08-08,1671472.0,1746950.42
2022-08-09,1856880.7,1868271.42
2022-08-10,1803199.77,1801203.57
2022-08-11,1911029.96,1988855.74
2022-08-12,2051349.82,2067262.06
2022-08-13,2001539.06,1997519.37
2022-08-14,2244336.6,2299009.87
2022-08-15,2151691.44,2224792.72
2022-08-16,2158724.55,2184489.46
2022-08-17,2155214.5,2203850.63
2022-08-18,2233895.73,2260533.59
2022-08-19,2255957.03,2280200.37
2022-08-20,2229307.21,2268530.12
2022-08-21,2365472.14,2402821.88
2022-08-22,2281369.94,2360748.97
2022-08-23,2146848.36,2187305.25
2022-08-24,2120564.28,2236519.67
2022-08-25,2244997.26,2266029.98
2022-08-26,2178008.83,2245886.31
2022-08-27,2390126.17,2398487.08
2022-08-28,4960236.88,4929619.42
2022-08-29,4997626.89,5041408.74
2022-08-30,5059791.18,5023490.02
2022-08-31,4950422.91,4971839.84
2022-09-01,4357309.28,4308190.04
2022-09-02,1654071.81,1685976.48
2022-09-03,1576177.08,1431811.9
2022-09-04,1581403.3,1431537.59
2022-09-05,1666458.87,1525126.09
2022-09-06,1844062.28,1666048.97
2022-09-07,1755318.25,1573061.23
2022-09-08,1870677.84,1686055.9
2022-09-09,2079168.02,1869595.69
2022-09-10,2048369.97,1848003.78
2022-09-11,2133213.39,1925634.2
2022-09-12,2203613.3,2026542.87
2022-09-13,2112592.72,1923627.29
2022-09-14,2168952.17,1973158.54
2022-09-15,1986125.21,1770481.7
2022-09-16,2181432.97,1996331.19
2022-09-17,2042270.63,1842757.74
2022-09-18,2226074.05,2002669.79
2022-09-19,2084213.46,1885794.9
2022-09-20,2065694.46,1883827.58
2022-09-21,2354740.32,2141722.53
2022-09-22,2102800.76,1894878.66
2022-09-23,2204395.83,2043160.16
2022-09-24,2312026.18,2090744.81
2022-09-25,2532461.15,2286605.56
2022-09-26,2621316.87,2381638.97
2022-09-27,3561660.34,3245551.34
2022-09-28,3513660.85,3221577.11
2022-09-29,3050775.24,2735296.04
2022-09-30,2909091.3,2590559.02
2022-10-01,2418418.88,2107121.12
2022-10-02,1404280.6,1167753.01
2022-10-03,1422700.95,1183521.0
2022-10-04,1555954.35,1280928.2
2022-10-05,1590341.35,1292579.18
2022-10-06,1679297.88,1386335.09
2022-10-07,1667524.58,1360365.36
2022-10-08,1681674.59,1405432.36
2022-10-09,1631867.56,1367401.61
2022-10-10,1723152.02,1421760.33
2022-10-11,1679158.07,1387714.05
2022-10-12,1867390.3,1543527.4
2022-10-13,2032977.41,1680427.55
2022-10-14,1889522.97,1552419.46
2022-10-15,1831284.91,1503038.36
2022-10-16,1952392.56,1600474.34
2022-10-17,1681333.44,1387474.55
2022-10-18,1897553.84,1559430.28
2022-10-19,1982205.44,1645230.98
2022-10-20,1929253.7,1602536.39
2022-10-21,1799291.05,1490040.86
2022-10-22,1904362.0,1608765.02
2022-10-23,1862350.01,1527214.25
2022-10-24,1859038.53,1532234.42
2022-10-25,2081300.47,1698586.27
2022-10-26,1982044.33,1629371.78
2022-10-27,2121999.3,1771329.82
2022-10-28,3026949.63,2542179.77
2022-10-29,3365227.13,2816583.01
2022-10-30,3269044.41,2712972.18
2022-10-31,2945650.44,2435154.46
2022-11-01,2681536.58,2201212.85
2022-11-02,1519562.08,1255314.96
2022-11-03,1140429.05,923558.64
2022-11-04,1251294.25,1046447.53
2022-11-05,1443112.12,1199806.5
2022-11-06,1322090.28,1093818.07
2022-11-07,1389762.97,1154870.95
2022-11-08,1396633.39,1151246.4
2022-11-09,1579329.79,1296792.84
2022-11-10,1686282.98,1388278.53
2022-11-11,1699223.13,1412826.84
2022-11-12,1830072.8,1517357.1
2022-11-13,1862124.43,1539658.98
2022-11-14,1834857.66,1491454.37
2022-11-15,1745171.57,1432981.07
2022-11-16,1623192.56,1350656.18
2022-11-17,1593996.33,1319137.59
2022-11-18,1518029.44,1315194.58
2022-11-19,1521769.08,1361918.0
2022-11-20,1499166.67,1385015.71
2022-11-21,1314044.51,1250981.67
2022-11-22,1304819.93,1313757.57
2022-11-23,1176542.52,1175499.01
2022-11-24,1137939.73,1149287.93
2022-11-25,1317385.02,1313425.09
2022-11-26,1609340.12,1603800.91
2022-11-27,2067286.48,2038562.21
2022-11-28,2123404.84,2124206.57
2022-11-29,1812077.3,1818060.36
2022-11-30,1739523.36,1720707.05
2022-12-01,1348926.98,1344939.84
